PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0003_01,Europa,false,A/0/S,TRAPPIST-1e,58.0,true,43.0,3576.0,0.0,6715.0,49.0,Altark Susent,false
0003_02,Europa,false,A/0/S,TRAPPIST-1e,33.0,false,0.0,1283.0,371.0,3329.0,193.0,Solam Susent,false
0004_01,Earth,false,F/1/S,TRAPPIST-1e,16.0,false,303.0,70.0,151.0,565.0,2.0,Willy Santantines,true
0005_01,Earth,false,F/0/P,PSO J318.5-22,44.0,false,0.0,483.0,0.0,291.0,0.0,Sandie Hinetthews,true
0007_01,Earth,false,F/3/S,TRAPPIST-1e,35.0,false,0.0,785.0,17.0,216.0,0.0,Andona Beston,true
0008_02,Europa,true,B/1/P,TRAPPIST-1e,34.0,false,0.0,0.0,,0.0,0.0,Altardr Flatic,true
0010_01,Earth,false,G/1/S,TRAPPIST-1e,48.0,false,719.0,1.0,65.0,0.0,24.0,Reney Baketton,false
0011_01,Earth,false,F/2/P,TRAPPIST-1e,28.0,false,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry,true
0012_01,Earth,false,,TRAPPIST-1e,31.0,false,32.0,0.0,876.0,0.0,0.0,Justie Pooles,false
0014_01,Mars,false,F/3/P,55 Cancri e,27.0,false,1286.0,122.0,,0.0,0.0,Flats Eccle,false
0016_01,Mars,true,F/5/P,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,0.0,0.0,Alus Upead,true
0017_01,Earth,false,G/0/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,true
0020_02,Earth,true,E/0/S,55 Cancri e,49.0,false,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,false
0020_03,Earth,true,E/0/S,55 Cancri e,29.0,false,0.0,0.0,,0.0,0.0,Mollen Mcfaddennon,false
0020_05,Earth,true,E/0/S,PSO J318.5-22,1.0,false,,0.0,0.0,0.0,0.0,Mael Brantuarez,false
0022_01,Mars,false,D/0/P,TRAPPIST-1e,21.0,false,980.0,2.0,69.0,0.0,0.0,,false
0026_01,Europa,false,C/0/P,55 Cancri e,34.0,false,22.0,6073.0,0.0,1438.0,328.0,Anyoni Unconary,false
0028_01,Mars,false,F/8/P,TRAPPIST-1e,43.0,false,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,false
0031_01,Mars,false,F/9/P,TRAPPIST-1e,47.0,false,214.0,0.0,1411.0,0.0,1229.0,Coobix Datie,true
0031_02,Mars,false,F/9/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Cinets Datie,true
0034_01,Europa,true,D/1/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Ziba Oingwhedly,true
0035_01,Mars,false,D/1/P,55 Cancri e,23.0,false,784.0,964.0,0.0,951.0,0.0,Luse Butte,false
0036_01,Earth,false,F/8/S,55 Cancri e,15.0,,0.0,492.0,48.0,20.0,401.0,Marina Leodger,false
0038_01,Earth,false,F/10/S,55 Cancri e,20.0,false,554.0,195.0,0.0,2606.0,0.0,Loise Wheelez,false
0039_01,Earth,true,G/1/P,55 Cancri e,30.0,false,0.0,0.0,,0.0,0.0,Jorgie Batthewitt,false
0044_03,Earth,true,G/3/P,PSO J318.5-22,21.0,false,0.0,0.0,0.0,0.0,0.0,Cassa Coopelandez,true
0045_01,Mars,false,F/10/P,TRAPPIST-1e,21.0,false,970.0,0.0,180.0,0.0,64.0,Zelowl Chmad,false
0052_01,Earth,false,G/6/S,TRAPPIST-1e,,false,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,false
0056_03,Europa,false,A/1/S,TRAPPIST-1e,27.0,false,279.0,605.0,3374.0,286.0,3.0,Zinoces Tractive,true
0058_01,Earth,true,G/7/S,PSO J318.5-22,36.0,false,0.0,0.0,0.0,0.0,0.0,Warry Ayalazquez,false
0064_01,Mars,true,F/14/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,,true
0064_02,,true,E/3/S,TRAPPIST-1e,33.0,false,0.0,0.0,,0.0,0.0,Colatz Keen,true
0067_01,Earth,true,G/10/S,PSO J318.5-22,0.0,false,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,true
0067_02,Earth,false,G/10/S,TRAPPIST-1e,18.0,false,1.0,258.0,446.0,0.0,0.0,Celine Leeves,true
0069_01,Earth,false,F/16/S,TRAPPIST-1e,42.0,false,887.0,0.0,9.0,6.0,0.0,,true
0070_01,Earth,false,F/13/P,TRAPPIST-1e,19.0,false,190.0,0.0,5.0,1.0,726.0,Meremy Brighttt,false
0071_01,Earth,false,F/14/P,TRAPPIST-1e,17.0,false,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,false
0072_01,Earth,false,F/17/S,TRAPPIST-1e,14.0,false,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez,false
0073_01,Mars,false,D/3/P,PSO J318.5-22,37.0,false,46.0,83.0,738.0,0.0,12.0,Gorn Make,false
0077_01,Mars,false,F/15/P,TRAPPIST-1e,28.0,false,14.0,0.0,1295.0,0.0,0.0,Pon Blité,true
0078_01,Europa,false,C/4/S,TRAPPIST-1e,38.0,false,0.0,5840.0,0.0,321.0,9654.0,Spuri Pokerheed,false
0081_01,Earth,true,G/13/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Dellie Vinozarks,false
0082_01,Mars,false,F/16/P,TRAPPIST-1e,42.0,false,7406.0,0.0,0.0,0.0,0.0,Totse Datte,false
0082_02,Mars,true,F/16/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Eaturs Datte,true
0085_01,Europa,true,C/5/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve,true
0086_01,Earth,false,F/17/P,TRAPPIST-1e,43.0,false,211.0,0.0,0.0,638.0,513.0,Jodye Kinson,false
0088_01,Mars,true,E/5/S,PSO J318.5-22,45.0,false,0.0,0.0,0.0,0.0,0.0,Stmeal Sacre,true
0091_02,Earth,false,F/20/S,TRAPPIST-1e,27.0,false,1.0,697.0,31.0,188.0,0.0,Tinez Yorkland,false
0092_02,Earth,true,G/9/P,TRAPPIST-1e,0.0,false,0.0,0.0,,0.0,0.0,Stald Hewson,true
0092_03,Earth,true,G/9/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,true
0098_02,Earth,false,G/11/P,TRAPPIST-1e,26.0,false,0.0,2811.0,957.0,0.0,87.0,Leence Carezquez,true
0099_01,Earth,false,F/19/P,PSO J318.5-22,23.0,false,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,false
0099_02,Earth,,G/12/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,true
0102_01,Earth,false,F/23/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,830.0,91.0,Ritany Holson,false
0103_01,Earth,false,F/24/S,TRAPPIST-1e,24.0,false,0.0,,0.0,0.0,17.0,Arlen Mclainez,true
0105_01,Earth,,F/21/P,TRAPPIST-1e,27.0,false,0.0,0.0,570.0,2.0,131.0,Carry Cleachrand,false
0107_01,Mars,false,D/2/S,TRAPPIST-1e,21.0,false,1743.0,5.0,17.0,0.0,0.0,Coobix Hart,false
0108_03,Earth,false,G/19/S,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,true
0110_01,Europa,false,,TRAPPIST-1e,32.0,false,0.0,410.0,6.0,3929.0,764.0,Graviph Aloubtled,false
0110_02,Europa,,B/5/P,TRAPPIST-1e,40.0,false,0.0,331.0,0.0,0.0,1687.0,Aldeba Bootious,false
0110_04,Europa,true,B/5/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,true
0111_01,Europa,true,E/6/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Aldera Supred,true
0112_01,Europa,false,B/1/S,55 Cancri e,48.0,true,0.0,2537.0,87.0,17.0,13.0,Moth Cowtale,true
0114_01,Earth,false,G/20/S,TRAPPIST-1e,27.0,false,82.0,157.0,429.0,238.0,1.0,Maura Beckerson,false
0115_01,Mars,,F/24/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,,Rohs Pead,true
0119_02,Europa,true,A/0/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Kleeiak Coning,true
0120_01,Mars,true,F/25/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,,Bees Sacre,true
0122_01,Earth,false,G/21/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,699.0,74.0,Shelle Hayder,false
0126_01,Mars,true,F/27/S,TRAPPIST-1e,67.0,false,0.0,0.0,0.0,0.0,0.0,Milly Mish,true
0128_01,Mars,false,D/3/S,TRAPPIST-1e,61.0,true,2353.0,334.0,9.0,316.0,2.0,Grohs Fles,false
0129_01,Earth,true,G/22/S,PSO J318.5-22,22.0,false,0.0,0.0,,0.0,0.0,Race Fowles,true
0133_02,Mars,false,D/5/S,TRAPPIST-1e,36.0,false,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie,false
0134_01,Earth,false,G/17/P,TRAPPIST-1e,19.0,false,0.0,14.0,730.0,0.0,0.0,Camina Harmontry,true
0138_01,Earth,true,G/18/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,true
0138_02,Earth,false,E/5/P,,34.0,false,0.0,22.0,0.0,564.0,207.0,Monah Gambs,false
0139_01,Europa,true,C/6/S,55 Cancri e,35.0,false,0.0,0.0,0.0,0.0,0.0,Charda Myling,true
0141_01,Mars,false,F/30/P,TRAPPIST-1e,31.0,false,,0.0,97.0,0.0,0.0,Pyrohs Harte,false
0144_01,Earth,false,F/31/S,TRAPPIST-1e,20.0,false,0.0,420.0,210.0,0.0,0.0,Guadae Dayers,true
0147_01,Earth,true,G/26/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Samie Hubbarrison,true
0148_01,Mars,false,F/31/P,TRAPPIST-1e,42.0,false,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,false
0160_01,Earth,false,G/22/P,TRAPPIST-1e,22.0,false,4119.0,0.0,0.0,0.0,61.0,Gory Atkinney,false
0163_02,Europa,true,B/8/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,true
0164_01,Earth,false,G/28/S,TRAPPIST-1e,57.0,false,50.0,1688.0,0.0,,135.0,Fany Hutchinton,true
0164_02,Earth,true,G/28/S,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,false
0165_01,Mars,true,F/37/P,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,Graven Anche,true
0167_01,Mars,true,F/35/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Miten Floaf,true
0169_01,Earth,true,G/23/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Wandy Fisherry,false
0170_01,Earth,false,E/10/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,221.0,567.0,Mollie Mcmahoney,false
0172_01,Earth,true,G/24/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Hanna Johnshines,true
0173_01,Earth,,E/11/S,TRAPPIST-1e,58.0,false,0.0,985.0,0.0,5.0,0.0,Hilip Grifford,true
0177_01,Europa,false,B/2/S,TRAPPIST-1e,38.0,false,0.0,10346.0,1.0,14970.0,2111.0,Toperon Iniouser,false
0178_01,Mars,false,D/6/S,TRAPPIST-1e,38.0,false,3414.0,0.0,161.0,28.0,119.0,Wees Knik,false
0179_02,Earth,false,G/26/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,false
0179_03,Earth,false,G/26/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Sallyl Webstephrey,true
0186_01,Earth,false,G/28/P,TRAPPIST-1e,25.0,false,62.0,0.0,0.0,0.0,956.0,Camiet Shephendry,false
0189_01,Earth,false,E/8/P,55 Cancri e,49.0,false,84.0,3.0,401.0,202.0,98.0,Helly Booters,false
0190_01,Earth,true,G/32/S,55 Cancri e,11.0,false,0.0,0.0,0.0,0.0,0.0,,false
0192_01,Earth,true,G/29/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,true
0192_03,Earth,false,G/29/P,TRAPPIST-1e,39.0,false,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,false
0193_02,Mars,false,F/41/P,TRAPPIST-1e,23.0,false,,0.0,8.0,1072.0,0.0,Frook Raf,false
0193_03,Mars,false,F/41/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Goles Raf,true
0198_01,Earth,,G/30/P,PSO J318.5-22,52.0,false,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson,true
0199_01,Earth,true,G/33/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Regana Morrows,false
0201_02,Europa,true,B/3/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,true
0202_01,Europa,true,B/9/P,55 Cancri e,45.0,false,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,true
0203_01,Europa,true,C/8/S,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,true
0205_01,Earth,false,G/34/S,TRAPPIST-1e,29.0,false,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,false
0207_01,Earth,true,G/32/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,false
0211_02,Mars,true,F/44/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Corsh Appie,true
0211_03,Mars,false,F/44/P,TRAPPIST-1e,17.0,false,848.0,0.0,307.0,182.0,0.0,Picers Date,false
0212_02,Earth,false,F/45/P,TRAPPIST-1e,35.0,false,147.0,188.0,0.0,10.0,387.0,Shally Workmans,false
0217_01,Earth,false,F/47/P,TRAPPIST-1e,38.0,false,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,false
