PassengerId,HomePlanet,Age,RoomService,Transported
0001_01,,,,false
0002_01,Earth,69.0,13.0,true
0003_01,Mars,46.0,241.0,false
0004_01,Europa,32.0,264.0,false
0005_01,Earth,60.0,345.0,false
0006_01,Mars,25.0,52.0,true
0007_01,Europa,38.0,385.0,true
0008_01,,56.0,339.0,true
0009_01,Mars,36.0,91.0,false
0010_01,Europa,40.0,366.0,true
0011_01,Earth,,443.0,true
0012_01,Mars,28.0,454.0,true
0013_01,Europa,41.0,,true
0014_01,Earth,53.0,263.0,true
0015_01,,57.0,430.0,true
0016_01,Europa,41.0,34.0,false
0017_01,Earth,20.0,205.0,true
0018_01,Mars,39.0,80.0,false
0019_01,Europa,19.0,419.0,true
0020_01,Earth,41.0,49.0,false
0021_01,Mars,,359.0,true
0022_01,,47.0,387.0,true
0023_01,Earth,55.0,1.0,false
0024_01,Mars,19.0,389.0,true
0025_01,Europa,38.0,,false
0026_01,Earth,50.0,105.0,false
0027_01,Mars,29.0,259.0,true
0028_01,Europa,39.0,309.0,true
0029_01,,61.0,476.0,true
0030_01,Mars,42.0,190.0,false
0031_01,Europa,,401.0,true
0032_01,Earth,44.0,217.0,true
0033_01,Mars,59.0,43.0,false
0034_01,Europa,45.0,161.0,false
0035_01,Earth,33.0,201.0,true
0036_01,,32.0,445.0,true
0037_01,Europa,64.0,,true
0038_01,Earth,68.0,269.0,true
0039_01,Mars,61.0,350.0,true
0040_01,Europa,69.0,303.0,true
0041_01,Earth,,270.0,true
0042_01,Mars,54.0,455.0,true
0043_01,,68.0,461.0,true
0044_01,Earth,24.0,214.0,true
0045_01,Mars,38.0,251.0,true
0046_01,Europa,26.0,189.0,true
0047_01,Earth,56.0,295.0,true
0048_01,Mars,35.0,212.0,true
0049_01,Europa,21.0,,true
0050_01,,42.0,236.0,true
