PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3857_01,Europa,true,E/230/P,55 Cancri e,34.0,false,0.0,0.0,,0.0,0.0,Eltard Dreamspric
7650_05,Earth,true,G/1242/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Tera Palmes
9139_01,Mars,false,F/1766/S,TRAPPIST-1e,25.0,false,410.0,32.0,14.0,1239.0,10.0,Poselk Paste
6894_03,Mars,false,F/1319/S,TRAPPIST-1e,12.0,,0.0,0.0,0.0,0.0,0.0,Risps Hacle
8471_01,Europa,false,E/556/S,55 Cancri e,66.0,true,0.0,1828.0,1.0,1873.0,45.0,Bosonon Metiveal
1783_02,Earth,true,G/281/S,PSO J318.5-22,21.0,false,0.0,0.0,0.0,,0.0,Francy Garnettiz
0539_01,Europa,true,C/18/P,TRAPPIST-1e,,false,0.0,0.0,,0.0,0.0,Tard Nalanet
4127_01,Europa,,B/130/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,,Dsch Ainserfle
8932_01,Earth,false,F/1727/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison
8200_01,Earth,true,G/1330/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Wen Wheelez
2062_01,Mars,,F/398/S,TRAPPIST-1e,17.0,false,583.0,0.0,753.0,0.0,0.0,
9257_01,,false,F/1892/P,TRAPPIST-1e,13.0,false,39.0,0.0,1085.0,24.0,0.0,Ties Apple
2853_01,Earth,false,F/544/S,TRAPPIST-1e,20.0,false,56.0,757.0,111.0,0.0,0.0,Lonnez Browlerson
6256_01,Earth,true,G/1009/P,TRAPPIST-1e,53.0,false,0.0,0.0,0.0,0.0,0.0,Davisy Canton
3968_01,Earth,true,G/650/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Louisa Briggins
5157_01,Earth,,G/844/S,TRAPPIST-1e,40.0,false,814.0,12.0,2.0,,79.0,Melia Gardsondez
0085_01,Europa,true,C/5/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve
2009_01,Europa,false,B/59/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Aldibah Contery
5963_01,Mars,false,F/1228/P,55 Cancri e,23.0,false,112.0,1184.0,143.0,2.0,585.0,Poloos Bane
8419_01,Earth,false,F/1618/S,TRAPPIST-1e,19.0,false,0.0,168.0,481.0,0.0,0.0,Fanna Mosepherry
5954_01,Mars,false,E/391/S,TRAPPIST-1e,25.0,false,2093.0,0.0,6.0,0.0,0.0,Lift Port
1980_02,Earth,false,G/312/S,TRAPPIST-1e,29.0,false,1434.0,5.0,0.0,0.0,0.0,Man Freevenson
