PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
3868_04,Earth,false,G/630/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Harrie Braymon,true
1336_01,Earth,true,G/201/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,,true
9193_01,Earth,,G/1483/S,PSO J318.5-22,35.0,false,0.0,0.0,0.0,0.0,0.0,Camily Howence,false
5422_01,Europa,true,D/164/S,55 Cancri e,26.0,false,0.0,0.0,0.0,,0.0,Pleion Sperap,true
5076_01,Earth,false,G/818/P,TRAPPIST-1e,13.0,false,0.0,0.0,60.0,1.0,5147.0,Alicey Wolferguson,false
5728_01,Earth,false,F/1185/P,TRAPPIST-1e,24.0,false,0.0,217.0,0.0,77.0,510.0,Jodia Wolferguson,false
0811_03,Mars,false,F/152/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Phams Nutte,true
2953_01,,false,E/179/P,55 Cancri e,25.0,false,0.0,641.0,0.0,2.0,0.0,Eilan Solivers,true
0849_02,Europa,true,B/32/S,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Tareson Oidederval,true
2857_01,Earth,false,F/545/S,PSO J318.5-22,29.0,false,631.0,,0.0,40.0,0.0,Hanry Larlowelley,false
4082_01,Mars,false,E/252/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Gray Cres,false
8902_01,Earth,false,G/1436/S,TRAPPIST-1e,19.0,false,16.0,1739.0,9.0,5.0,8.0,Enry Goodson,true
2054_01,Europa,false,C/69/P,55 Cancri e,39.0,false,0.0,,0.0,1528.0,1119.0,Alark Stivelte,false
1770_01,Europa,true,B/75/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Tauxon Wincer,true
7419_02,Earth,false,F/1535/P,TRAPPIST-1e,47.0,false,0.0,61.0,805.0,0.0,6.0,Lerion Bardson,true
6787_01,Earth,false,F/1411/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Iney Booneid,true
0110_02,Europa,,B/5/P,TRAPPIST-1e,40.0,false,0.0,331.0,0.0,0.0,1687.0,Aldeba Bootious,false
8036_02,Earth,false,F/1537/S,TRAPPIST-1e,35.0,false,0.0,0.0,62.0,0.0,891.0,Brene Maldon,false
0809_02,Mars,false,F/151/S,TRAPPIST-1e,,false,1227.0,42.0,1.0,0.0,0.0,Crin Meake,false
2812_01,Mars,false,F/538/S,55 Cancri e,43.0,false,803.0,0.0,384.0,120.0,0.0,Hock Grean,true
0809_01,Mars,false,F/151/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,,Oaters Meake,true
1445_01,Earth,false,G/221/S,PSO J318.5-22,8.0,false,0.0,0.0,0.0,0.0,0.0,Walles Wellenez,true
1384_03,Earth,false,F/269/S,TRAPPIST-1e,22.0,false,0.0,442.0,0.0,0.0,368.0,Fredy Mayods,true
3102_01,Europa,true,B/101/P,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Tachba Mirinanty,true
6293_01,Earth,false,F/1301/P,TRAPPIST-1e,24.0,false,0.0,1049.0,1.0,0.0,0.0,Thel Sweekstarks,false
0781_01,Earth,false,G/118/S,PSO J318.5-22,21.0,false,14.0,33.0,0.0,3.0,467.0,Diandy Valexandez,false
6024_01,Earth,true,G/975/P,PSO J318.5-22,16.0,false,0.0,,0.0,0.0,0.0,Carlie Fowlaney,true
5814_06,Mars,false,D/176/S,TRAPPIST-1e,15.0,false,2309.0,0.0,1142.0,1.0,10.0,Feles Bine,false
3872_01,Mars,true,F/799/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Cupers Quart,true
9069_05,Europa,false,B/297/P,55 Cancri e,29.0,false,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,false
9052_01,Earth,false,G/1457/S,TRAPPIST-1e,36.0,false,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,false
8907_01,Earth,true,G/1438/S,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Karay Booters,true
6139_04,Europa,true,C/230/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Jabba Reedall,true
7553_01,Earth,false,F/1444/S,PSO J318.5-22,19.0,false,10.0,24.0,0.0,0.0,565.0,Walla Bushafford,false
4726_03,Europa,false,C/187/S,TRAPPIST-1e,20.0,false,0.0,3.0,0.0,1271.0,2630.0,,true
4796_02,Mars,true,E/311/S,,43.0,false,0.0,0.0,0.0,0.0,0.0,Stmeal Cre,true
8216_01,Earth,false,G/1334/P,TRAPPIST-1e,18.0,false,22.0,0.0,681.0,0.0,1.0,Patsya Bonder,true
2642_01,,false,G/430/P,TRAPPIST-1e,24.0,false,0.0,0.0,17.0,0.0,793.0,Violan Popez,false
4847_01,Earth,false,F/917/S,TRAPPIST-1e,19.0,false,0.0,0.0,699.0,18.0,86.0,Blancy Domington,true
6654_03,Earth,true,G/1086/S,TRAPPIST-1e,24.0,false,0.0,0.0,,0.0,0.0,Ernice Griffince,true
0822_01,Earth,false,F/156/S,TRAPPIST-1e,19.0,false,0.0,561.0,10.0,0.0,161.0,Scotte Sweeton,true
4131_01,Europa,true,C/147/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,,0.0,Achium Pokematic,true
3967_01,Mars,false,F/819/P,TRAPPIST-1e,22.0,false,886.0,55.0,0.0,0.0,,Ray Seen,false
0570_01,Europa,false,C/22/S,TRAPPIST-1e,36.0,true,530.0,5085.0,1.0,146.0,872.0,Chard Tramsor,true
7741_02,Earth,false,E/508/S,TRAPPIST-1e,24.0,false,9.0,769.0,9.0,0.0,0.0,Jilla Matts,false
2683_01,Europa,false,A/32/S,TRAPPIST-1e,36.0,false,2.0,1297.0,0.0,4.0,0.0,Zaninon Parbage,true
1425_01,Earth,false,F/282/P,TRAPPIST-1e,24.0,false,711.0,0.0,0.0,59.0,57.0,Melvia Adavisons,false
3332_03,Mars,true,D/107/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Kadown Flate,true
